SK_ID_CURR,AMT_INCOME_TOTAL,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,FLAG_MOBIL,CNT_FAM_MEMBERS,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,OBS_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_2,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cash loans,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Unemployed,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Lower secondary,NAME_HOUSING_TYPE_Rented apartment,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,ORGANIZATION_TYPE_University,FONDKAPREMONT_MODE_reg oper spec account,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_Yes,PAYMENT_RATE,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Bad debt_MEAN,BURO_CREDIT_TYPE_Consumer credit_MEAN,BURO_CREDIT_TYPE_Loan for working capital replenishment_MEAN,BURO_CREDIT_TYPE_Unknown type of loan_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_MONTHS_BALANCE_SIZE_SUM,PREV_AMT_ANNUITY_MAX,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_RATE_DOWN_PAYMENT_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_DAYS_DECISION_MAX,PREV_NAME_CONTRACT_TYPE_Cash loans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_XNA_MEAN,PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,PREV_NAME_CONTRACT_STATUS_Unused offer_MEAN,PREV_NAME_PAYMENT_TYPE_Non-cash from your account_MEAN,PREV_CODE_REJECT_REASON_CLIENT_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_SCO_MEAN,PREV_CODE_REJECT_REASON_VERIF_MEAN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,PREV_NAME_GOODS_CATEGORY_Weapon_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_PORTFOLIO_Cash_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_PRODUCT_TYPE_XNA_MEAN,PREV_NAME_PRODUCT_TYPE_x-sell_MEAN,PREV_NAME_SELLER_INDUSTRY_Clothing_MEAN,PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_PRODUCT_COMBINATION_Cash Street: middle_MEAN,PREV_PRODUCT_COMBINATION_Cash X-Sell: high_MEAN,PREV_PRODUCT_COMBINATION_POS household without interest_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_APPLICATION_MAX,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_HOUR_APPR_PROCESS_START_MIN,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_RATE_DOWN_PAYMENT_MIN,APPROVED_RATE_DOWN_PAYMENT_MEAN,APPROVED_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_NAME_CONTRACT_STATUS_XNA_MEAN,INSTAL_PAYMENT_DIFF_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_COUNT,ANNEES_AGE,proba_pred_pret,proba_pred_non_pret,prediction,prediction_pret,score,score_note
100166,58500.0,15241.5,135000.0,0.025164,-2908.0,1,5.0,0,0,1,1,0.5248175794365513,2.0,2.0,0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0997349823321554,-2058.0,-106.0,-847.4,990.0,-520.1333333333333,0.0,0.0,0.9333333333333332,0.0,0.0,-306.0,-106.0,0.0,-386.0,-789.75,0.0,13924.305,1.1958126223828889,56298.21428571428,8.0,11.0,0.0,0.1783370930618695,0.0746613835007455,-159.0,0.1428571428571428,0.7142857142857143,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.1428571428571428,0.7142857142857143,0.7142857142857143,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0,2250.0,13924.305,112500.0,0.8921719109746739,112500.0,8.0,11.0,0.0,0.0746613835007455,-159.0,-1.0,-46.01724137931034,0.0,5004.945,-8.0,-1294.4791666666667,48.0,39.31279945242984,0.6757289525030283,0.32427104749697166,0,Pret,22.79,c+
100167,180000.0,46170.0,427500.0,0.026392,-4221.0,1,2.0,0,0,1,1,0.5513078693516321,0.0,0.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,-1008.0,-234.0,-565.8333333333334,131.0,-229.25,88.0,0.0,0.6666666666666666,0.0,0.0,-933.0,-447.0,44.0,-234.0,-229.25,44.0,22500.0,1.5376403180542564,149405.5575,10.0,19.0,0.1000654412653931,0.4018648943969721,0.1765646533748073,-341.0,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.6,0.3,0.4,0.6,0.4,0.0,0.6,0.3,0.0,0.5,0.0,0.0,0.0,7204.185,16762.905,283500.0,0.829324929507381,283500.0,10.0,19.0,0.1042628365714709,0.2530638654842215,-341.0,-2.0,-37.60526315789474,0.0,12061.665,-9.0,-1066.2571428571428,35.0,41.4154688569473,0.6014636789555632,0.3985363210444368,0,Pret,5.11,c--
100173,117000.0,26725.5,675000.0,0.02461,-5430.0,1,1.0,0,0,0,0,0.6363951652298555,1.0,1.0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0341793278084714,-1255.0,-430.0,-860.125,1396.0,153.28571428571428,0.0,0.0,0.75,0.0,0.0,-1255.0,-430.0,0.0,-735.0,-386.0,0.0,7518.735,1.2325581395348837,45945.0,11.0,17.0,0.1089090909090909,0.2054888507718696,0.1571989708404802,-1166.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2761.83,7518.735,75195.0,0.0,75195.0,11.0,17.0,0.1089090909090909,0.1571989708404802,-1166.0,-32.0,-66.0,0.0,1816.83,-860.0,-1935.6138613861383,101.0,31.84941820670773,0.7368791376041708,0.2631208623958292,0,Pret,37.35,b--
100174,180000.0,11250.0,225000.0,0.032561,-8491.0,1,4.0,0,0,0,0,0.7047931325938472,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-2921.0,-282.0,-1758.888888888889,31149.0,2364.4444444444443,0.0,0.0,0.5555555555555556,0.0,0.0,-2633.0,-282.0,0.0,-546.0,-1526.142857142857,0.0,9937.71,1.428624483543011,138483.0,18.0,18.0,0.3267555847025528,0.3267555847025528,0.3267555847025528,-307.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9937.71,9937.71,138483.0,1.428624483543011,138483.0,18.0,18.0,0.3267555847025528,0.3267555847025528,-307.0,-5.0,-7.5,0.0,0.0,-168.0,-230.0,5.0,39.96440793976728,0.8359133422406293,0.1640866577593707,0,Pret,60.93,b++
100175,202500.0,45067.5,1080000.0,0.010147,-164.0,1,3.0,0,0,0,0,0.7636485619996934,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360231065837937,-1951.0,-280.0,-1269.5454545454545,952.0,-742.4545454545455,451.0,0.0,0.8181818181818182,0.0,0.0,-1026.0,-280.0,38.0,-449.0,-1102.111111111111,413.0,5134.815,1.1957653592502604,31005.0,18.0,18.0,0.2128912695793454,0.2128912695793454,0.2128912695793454,-1683.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5134.815,5134.815,31005.0,1.1957653592502604,31005.0,18.0,18.0,0.2128912695793454,0.2128912695793454,-1683.0,-50.0,-52.5,0.0,0.0,-1547.0,-1609.4,5.0,44.616016427104725,0.8166002539964097,0.18339974600359032,0,Pret,56.33,b+
100176,135000.0,31653.0,900000.0,0.010006,-2630.0,1,2.0,0,0,0,0,0.5852908069048889,1.0,1.0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0293572621035058,-2423.0,-2423.0,-2423.0,-2331.0,-2331.0,80.0,0.0,1.0,0.0,0.0,,,,-2423.0,-2331.0,80.0,13288.05,1.1111111111111112,125977.5,9.0,10.0,0.0,0.1089090909090909,0.0544545454545454,-2577.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,8933.04,13288.05,202500.0,1.0,202500.0,9.0,10.0,0.0,0.0544545454545454,-2577.0,-61.0,-79.76190476190476,0.0,0.0,-58.0,-1744.7581699346406,153.0,48.41067761806981,0.6703725488067115,0.3296274511932885,0,Pret,21.52,c+
100177,112500.0,33309.0,297000.0,0.010643,-8401.0,1,3.0,1,0,1,1,0.6036550365741279,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1065265884723321,-648.0,-648.0,-648.0,-378.0,-378.0,0.0,0.0,1.0,0.0,0.0,,,,-648.0,-378.0,0.0,11169.135,0.8333968599691443,206622.0,10.0,10.0,0.0,0.0,0.0,-328.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11169.135,11169.135,206622.0,0.8333968599691443,206622.0,10.0,10.0,0.0,0.0,-328.0,-2.0,-6.5,0.0,0.0,-41.0,-173.2,10.0,39.181382614647504,0.7155454083800437,0.28445459161995634,0,Pret,32.27,c++
100178,119250.0,28917.0,679500.0,0.0088659999999999,-7887.0,1,1.0,0,0,0,0,0.7651254360605889,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0425562913907284,-2318.0,-299.0,-1026.0,66.0,-910.6666666666666,0.0,0.0,0.75,0.0,0.0,-671.0,-671.0,0.0,-299.0,-910.6666666666666,0.0,27000.0,1.4285714285714286,233550.0,13.0,15.0,0.0,0.3267272727272727,0.1633636363636363,-359.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.6,0.6,0.0,0.4,0.0,0.0,0.0,3659.265,10598.58,124200.0,0.8706899271270387,124200.0,15.0,15.0,0.0,0.1633636363636363,-359.0,-2.0,-39.93333333333333,0.0,0.0,-67.0,-1253.571428571429,28.0,52.80219028062971,0.6508832088476277,0.34911679115237226,0,Pret,16.88,c-
100179,202500.0,53329.5,675000.0,0.031329,-180.0,1,2.0,0,0,0,0,0.6161564242321512,0.0,0.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0790066666666666,-1704.0,-946.0,-1325.0,-216.0,-777.0,64.0,0.0,1.0,0.0,0.0,,,,-946.0,-777.0,64.0,59018.355,1.0719418747766705,339748.875,9.0,14.0,0.0,0.1159141706202407,0.0579570853101203,-118.0,0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.6,0.2,0.4,0.6,0.0,0.8,0.2,0.0,0.0,0.0,0.6,0.0,23240.835,59018.355,675000.0,0.9474781290465212,675000.0,9.0,14.0,0.0,0.0579570853101203,-965.0,-13.0,-39.0,0.0,59015.79,-417.0,-1119.5972222222222,72.0,31.143052703627653,0.5638567361368269,0.43614326386317315,1,Non pret,-2.78,d++
100180,315000.0,37800.0,1125000.0,0.020713,-9520.0,1,3.0,0,0,1,1,0.5098519541101603,1.0,1.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0293398533007334,-2841.0,-135.0,-1533.090909090909,12867.0,457.4,180.0,0.0,0.5454545454545454,0.0,0.0,-2743.0,-135.0,104.0,-2513.0,-2343.25,76.0,62012.835,0.9451084050636724,567690.0,12.0,13.0,0.0,0.0,0.0,-140.0,0.6666666666666666,0.1666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,0.3333333333333333,0.1666666666666666,0.5,0.5,0.0,0.8333333333333334,0.5,0.1666666666666666,0.0,0.0,0.1666666666666666,0.1666666666666666,12511.665,34292.61,450000.0,0.0,450000.0,12.0,13.0,0.0,0.0,-790.0,-17.0,-25.5,0.0,34073.505,-545.0,-750.3333333333334,18.0,42.65845311430527,0.3412441770478979,0.6587558229521021,1,Non pret,-41.16,e++
100181,157500.0,12667.5,166500.0,0.022625,-774.0,1,1.0,0,0,0,0,0.182171374180396,0.0,0.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0515737789014693,-1916.0,-137.0,-1041.3,9953.0,651.6,158.0,0.0,0.8,0.0,0.0,-138.0,-137.0,10.0,-434.0,581.5,148.0,20992.59,1.0,163836.0,10.0,18.0,0.0917697420299651,0.0917697420299651,0.0917697420299651,-138.0,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.8888888888888888,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,1726.74,20992.59,675000.0,0.0,675000.0,10.0,17.0,0.0917697420299651,0.0917697420299651,-361.0,-1.0,-28.565217391304348,0.0,0.0,-35.0,-858.4186046511628,43.0,48.0164271047228,0.3830624679901715,0.6169375320098285,1,Non pret,-33.95,e++
100182,112500.0,6750.0,135000.0,0.020246,-6426.0,1,2.0,0,0,0,0,0.7518692268821991,0.0,0.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.05,-1235.0,-119.0,-761.4285714285714,31157.0,9408.5,0.0,0.0,0.4285714285714285,0.0,0.0,-1235.0,-119.0,0.0,-304.0,-372.0,0.0,11090.655,1.135292107960369,124476.75,8.0,12.0,0.2003902982994145,0.2003902982994145,0.2003902982994145,-204.0,0.75,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.25,0.75,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,1687.365,11090.655,234000.0,0.7056205389855348,234000.0,11.0,12.0,0.2003902982994145,0.2003902982994145,-204.0,-2.0,-41.10526315789474,0.0,1686.825,-24.0,-1342.9166666666667,24.0,37.11978097193703,0.7789351396742126,0.22106486032578743,0,Pret,47.37,b-
100183,103500.0,23494.5,225000.0,0.018634,-4047.0,1,1.0,0,0,0,0,0.60043294901342,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0979549718574108,-2862.0,-626.0,-1502.428571428571,462.0,-774.0,0.0,0.0,1.0,0.0,0.0,-1477.0,-626.0,0.0,-751.0,-947.4,0.0,5840.685,1.1111111111111112,34470.0,8.0,16.0,0.1013776930140566,0.1089090909090909,0.1051433919615737,-1183.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.865,5840.685,53910.0,1.0263879369431117,53910.0,8.0,16.0,0.1013776930140566,0.1051433919615737,-1183.0,-33.0,-67.47058823529412,0.0,0.0,-996.0,-1981.3076923076924,13.0,67.70431211498973,0.8222826865019741,0.1777173134980259,0,Pret,57.69,b+
100185,58500.0,10903.5,148500.0,0.018029,-3508.0,1,2.0,0,0,0,0,0.557347622511613,1.0,1.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0580887993862677,-2221.0,-989.0,-1605.0,-619.0,-1314.0,0.0,0.0,1.0,0.0,0.0,,,,-989.0,-1314.0,0.0,66734.46,1.0348357820757588,340704.0,7.0,13.0,0.0,0.1021338481983902,0.0510669240991951,-171.0,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.0,0.7777777777777778,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,6171.705,66734.46,1129500.0,0.9351912466099316,1129500.0,7.0,13.0,0.0,0.0510669240991951,-171.0,-1.0,-26.53030303030303,0.0,30976.965,-30.0,-807.7540983606557,61.0,55.34565366187543,0.7536773966375518,0.24632260336244816,0,Pret,41.35,b--
100186,117000.0,13095.0,225000.0,0.00702,-830.0,1,1.0,0,0,0,0,0.6413041903506802,4.0,4.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0485809682804674,-567.0,-567.0,-567.0,1259.0,1259.0,0.0,0.0,1.0,0.0,0.0,-567.0,-567.0,0.0,,,,10172.025,1.1975028376844494,63720.0,13.0,16.0,0.1000459309365735,0.2432292362354072,0.1716375835859903,-1488.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2889.81,10172.025,98955.0,1.0110809692399652,98955.0,13.0,16.0,0.1000459309365735,0.1716375835859903,-1488.0,-40.0,-53.3448275862069,0.0,2767.5,-1223.0,-1645.148148148148,27.0,59.85215605749487,0.7523532886384389,0.24764671136156113,0,Pret,41.04,b--
100188,225000.0,56290.5,1125000.0,0.002506,-5368.0,1,3.0,0,0,1,1,0.7024628947445616,0.0,0.0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0424681717874724,-2789.0,-283.0,-1780.75,1178.0,-890.125,420.0,0.0,0.625,0.0,0.0,-283.0,-283.0,10.0,-579.0,-1185.571428571429,410.0,70444.035,1.0,706050.0,5.0,8.0,0.0,0.0,0.0,-314.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,33750.0,70444.035,737100.0,0.9582589873343668,737100.0,5.0,8.0,0.0,0.0,-314.0,-9.0,-14.0,0.0,13500.0,-22.0,-240.96153846153845,26.0,41.95208761122519,0.9369761305705735,0.0630238694294265,0,Pret,84.99,a+
100189,135000.0,14440.5,189000.0,0.020713,-8184.0,1,1.0,0,0,1,1,0.0102716488262289,1.0,1.0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054731204802838,,,,,,,,,,,,,,,,,25475.625,1.0,336000.0,7.0,17.0,0.0,0.0,0.0,-294.0,0.75,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,12654.225,17530.92,274500.0,0.8603181766896085,274500.0,7.0,9.0,0.0,0.0,-294.0,-1.0,-9.941176470588236,0.0,11105.82,-31.0,-253.3684210526316,19.0,46.01505817932922,0.2699772419797537,0.7300227580202463,1,Non pret,-53.45,e-
100190,162000.0,24781.5,238500.0,0.022625,-464.0,1,2.0,0,0,0,0,0.5858586300023704,5.0,5.0,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0939809205249415,-2862.0,-742.0,-1215.8,1006.0,-43.8,0.0,0.0,0.4,0.0,0.0,-833.0,-742.0,0.0,-809.0,-733.3333333333334,0.0,28879.875,1.0,166500.0,9.0,17.0,0.0,0.0,0.0,-415.0,0.9090909090909092,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,1.0,0.9090909090909092,0.0,0.0,0.6363636363636364,0.0,0.8181818181818182,0.0909090909090909,0.0,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.0,9842.4,28879.875,337500.0,0.0,337500.0,9.0,17.0,0.0,0.0,-415.0,-1.0,-36.86614173228347,0.0,28533.735,-11.0,-1079.6614173228347,127.0,38.25325119780972,0.5335254157947067,0.4664745842052933,1,Non pret,-8.01,d+
100191,112500.0,17563.5,454500.0,0.030755,-8440.0,1,1.0,0,0,0,0,0.6887921778530354,0.0,0.0,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0322567315162234,-855.0,-87.0,-568.3333333333334,896.0,-101.66666666666669,0.0,0.0,0.3333333333333333,0.0,0.0,-87.0,-87.0,0.0,-763.0,-600.5,0.0,20247.66,1.5076881575397896,118427.625,12.0,16.0,0.1135652668499383,0.3816684454497666,0.2376839647059622,-413.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4752.54,20247.66,360000.0,0.8964589870013447,360000.0,12.0,16.0,0.1135652668499383,0.2376839647059622,-413.0,-2.0,-46.47058823529412,0.0,0.0,-90.0,-1124.28,25.0,59.73716632443532,0.8019293391678879,0.1980706608321121,0,Pret,52.84,b+
100192,111915.0,21037.5,225000.0,0.018801,-2570.0,1,1.0,0,0,1,1,0.0862529149111319,0.0,0.0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0935,-297.0,-297.0,-297.0,27519.0,27519.0,0.0,0.0,0.0,0.0,0.0,-297.0,-297.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.87268993839836,0.3033658753532825,0.6966341246467175,1,Non pret,-47.7,e+
100193,225000.0,15124.5,225000.0,0.020246,-2294.0,1,1.0,0,0,0,0,0.7488544429116339,1.0,1.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0510479951397326,-2699.0,-112.0,-1328.909090909091,9443.0,533.0909090909091,279.0,0.0,0.7272727272727273,0.0,0.0,-1515.0,-112.0,32.0,-419.0,-896.8571428571429,247.0,15374.835,1.285642857142857,122999.625,10.0,14.0,0.0,0.2737287311618862,0.0912429103872953,-56.0,0.7272727272727273,0.1818181818181818,0.7272727272727273,0.5454545454545454,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.7272727272727273,0.0909090909090909,0.1818181818181818,0.8181818181818182,0.1818181818181818,0.0,0.6363636363636364,0.7272727272727273,0.0,0.0909090909090909,0.0,0.0,0.0,4410.0,6234.84,130045.5,0.9044951993017166,130045.5,12.0,14.0,0.0,0.0912429103872953,-563.0,-9.0,-15.833333333333334,0.0,0.0,-29.0,-1187.7073170731708,123.0,48.95003422313484,0.7229146176114005,0.2770853823885995,0,Pret,34.03,b--
100194,157500.0,15750.0,315000.0,0.020246,-3262.0,1,4.0,0,0,0,0,0.1117667170159572,0.0,0.0,0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05,-1482.0,-44.0,-705.7058823529412,1323.0,-305.5882352941176,0.0,0.0,0.8823529411764706,0.0,0.0,-829.0,-44.0,0.0,-236.0,-600.5384615384615,0.0,28305.18,1.1111111111111112,175896.0,11.0,14.0,0.0,0.1089090909090909,0.0406521221459588,-215.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.8,0.8,0.2,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,3759.39,28305.18,166500.0,0.9209706722034778,166500.0,11.0,14.0,0.0,0.0406521221459588,-292.0,-1.0,-22.05555555555556,0.0,7669.394999999999,-25.0,-687.1764705882352,34.0,35.058179329226554,0.4399064990296282,0.5600935009703718,1,Non pret,-24.15,d-
100195,90000.0,9373.5,202500.0,0.030755,-5333.0,1,1.0,0,0,1,1,0.5477730476270279,0.0,0.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278848728246318,-2597.0,-736.0,-1666.5,-2232.0,-2232.0,0.0,0.0,0.5,0.0,0.0,-736.0,-736.0,0.0,-2597.0,-2232.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.806981519507183,0.5506643153579204,0.4493356846420796,1,Non pret,-5.06,d++
100196,164250.0,32125.5,675000.0,0.018029,-1082.0,1,2.0,0,0,0,0,0.593340422792271,0.0,0.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0425396257895364,-2812.0,-124.0,-836.5833333333334,642.0,-455.5,0.0,0.0,0.8333333333333334,0.0,0.0,-502.0,-124.0,0.0,-573.0,-811.75,0.0,28465.38,1.111135675100303,134009.2125,9.0,12.0,0.0,0.108930759888071,0.0544653799440355,-133.0,0.75,0.25,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.75,0.125,0.0,0.75,0.5,0.125,0.25,0.0,0.0,0.125,1256.67,28465.38,225000.0,0.9380863039399624,225000.0,9.0,10.0,0.0,0.0544653799440355,-187.0,-2.0,-26.2,0.0,1213.38,-116.0,-847.6888888888889,45.0,31.67145790554415,0.5669102523218303,0.43308974767816966,1,Non pret,-2.26,d++
